[0/2] Re-checking globbed directories...
ninja: no work to do.
Veri Orani: Gonderilen: 2194, Ulaşan: 2164, Kaybolan: 30, Basari orani: 0.986326
Ortalama Gecikme: 0.0514588 saniye
Packet Delays:
Packet 1: 0.05146 saniye
Packet 2: 0.0514584 saniye
Packet 3: 0.0514594 saniye
Packet 4: 0.0514586 saniye
Packet 5: 0.051459 saniye
Packet 6: 0.0514578 saniye
Packet 7: 0.0514586 saniye
Packet 8: 0.0514581 saniye
Packet 9: 0.0514587 saniye
Packet 10: 0.0514591 saniye
Packet 11: 0.0514588 saniye
Packet 12: 0.0514588 saniye
Packet 13: 0.0514587 saniye
Packet 14: 0.0514588 saniye
Packet 15: 0.051459 saniye
Packet 16: 0.0514583 saniye
Packet 17: 0.0514586 saniye
Packet 18: 0.0514589 saniye
Packet 19: 0.0514584 saniye
Packet 20: 0.0514585 saniye
Packet 21: 0.0514584 saniye
Packet 22: 0.0514592 saniye
Packet 23: 0.0514592 saniye
Packet 24: 0.0514588 saniye
Packet 25: 0.0514582 saniye
Packet 26: 0.0514579 saniye
Packet 27: 0.0514593 saniye
Packet 28: 0.051458 saniye
Packet 29: 0.0514591 saniye
Packet 30: 0.0514592 saniye
Packet 31: 0.0514592 saniye
Packet 32: 0.0514584 saniye
Packet 33: 0.0514588 saniye
Packet 34: 0.0514584 saniye
Packet 35: 0.0514587 saniye
Packet 36: 0.0514583 saniye
Packet 37: 0.0514594 saniye
Packet 38: 0.0514592 saniye
Packet 39: 0.0514582 saniye
Packet 40: 0.0514585 saniye
Packet 41: 0.0514583 saniye
Packet 42: 0.0514583 saniye
Packet 43: 0.0514592 saniye
Packet 44: 0.0514588 saniye
Packet 45: 0.051459 saniye
Packet 46: 0.0514586 saniye
Packet 47: 0.051458 saniye
Packet 48: 0.0514589 saniye
Packet 49: 0.0514589 saniye
Packet 50: 0.0514583 saniye
Packet 51: 0.0514584 saniye
Packet 52: 0.051459 saniye
Packet 53: 0.0514588 saniye
Packet 54: 0.0514588 saniye
Packet 55: 0.0514592 saniye
Packet 56: 0.0514594 saniye
Packet 57: 0.0514583 saniye
Packet 58: 0.0514584 saniye
Packet 59: 0.0514592 saniye
Packet 60: 0.0514586 saniye
Packet 61: 0.0514581 saniye
Packet 62: 0.0514594 saniye
Packet 63: 0.0514592 saniye
Packet 64: 0.0514599 saniye
Packet 65: 0.0514588 saniye
Packet 66: 0.0514582 saniye
Packet 67: 0.0514579 saniye
Packet 68: 0.0514594 saniye
Packet 69: 0.0514581 saniye
Packet 70: 0.0514595 saniye
Packet 71: 0.0514591 saniye
Packet 72: 0.0514588 saniye
Packet 73: 0.0514591 saniye
Packet 74: 0.0514588 saniye
Packet 75: 0.0514596 saniye
Packet 76: 0.0514598 saniye
Packet 77: 0.051458 saniye
Packet 78: 0.0514588 saniye
Packet 79: 0.0514597 saniye
Packet 80: 0.0514586 saniye
Packet 81: 0.0514599 saniye
Packet 82: 0.0514591 saniye
Packet 83: 0.0514586 saniye
Packet 84: 0.0514598 saniye
Packet 85: 0.0514587 saniye
Packet 86: 0.0514584 saniye
Packet 87: 0.05146 saniye
Packet 88: 0.051459 saniye
Packet 89: 0.0514588 saniye
Packet 90: 0.0514591 saniye
Packet 91: 0.0514591 saniye
Packet 92: 0.051459 saniye
Packet 93: 0.0514581 saniye
Packet 94: 0.0514581 saniye
Packet 95: 0.0514593 saniye
Packet 96: 0.0514591 saniye
Packet 97: 0.0514584 saniye
Packet 98: 0.0514595 saniye
Packet 99: 0.0514583 saniye
Packet 100: 0.051459 saniye
Packet 101: 0.0514591 saniye
Packet 102: 0.0514595 saniye
Packet 103: 0.0514585 saniye
Packet 104: 0.051459 saniye
Packet 105: 0.0514577 saniye
Packet 106: 0.0514589 saniye
Packet 107: 0.0514581 saniye
Packet 108: 0.0514585 saniye
Packet 109: 0.0514589 saniye
Packet 110: 0.0514591 saniye
Packet 111: 0.0514588 saniye
Packet 112: 0.051458 saniye
Packet 113: 0.0514583 saniye
Packet 114: 0.0514584 saniye
Packet 115: 0.0514583 saniye
Packet 116: 0.0514584 saniye
Packet 117: 0.0514589 saniye
Packet 118: 0.0514589 saniye
Packet 119: 0.0514582 saniye
Packet 120: 0.0514582 saniye
Packet 121: 0.0514584 saniye
Packet 122: 0.0514592 saniye
Packet 123: 0.0514592 saniye
Packet 124: 0.0514585 saniye
Packet 125: 0.0514584 saniye
Packet 126: 0.0514586 saniye
Packet 127: 0.0514592 saniye
Packet 128: 0.0514581 saniye
Packet 129: 0.0514592 saniye
Packet 130: 0.0514582 saniye
Packet 131: 0.0514584 saniye
Packet 132: 0.0514583 saniye
Packet 133: 0.0514592 saniye
Packet 134: 0.0514584 saniye
Packet 135: 0.0514588 saniye
Packet 136: 0.0514586 saniye
Packet 137: 0.0514583 saniye
Packet 138: 0.0514584 saniye
Packet 139: 0.0514585 saniye
Packet 140: 0.051459 saniye
Packet 141: 0.0514583 saniye
Packet 142: 0.0514588 saniye
Packet 143: 0.0514585 saniye
Packet 144: 0.0514589 saniye
Packet 145: 0.051459 saniye
Packet 146: 0.0514588 saniye
Packet 147: 0.051459 saniye
Packet 148: 0.0514582 saniye
Packet 149: 0.0514599 saniye
Packet 150: 0.0514588 saniye
Packet 151: 0.0514588 saniye
Packet 152: 0.0514582 saniye
Packet 153: 0.0514588 saniye
Packet 154: 0.0514584 saniye
Packet 155: 0.0514586 saniye
Packet 156: 0.0514592 saniye
Packet 157: 0.0514588 saniye
Packet 158: 0.051459 saniye
Packet 159: 0.0514588 saniye
Packet 160: 0.0514585 saniye
Packet 161: 0.0514588 saniye
Packet 162: 0.051459 saniye
Packet 163: 0.0514586 saniye
Packet 164: 0.0514592 saniye
Packet 165: 0.0514592 saniye
Packet 166: 0.0514588 saniye
Packet 167: 0.0514588 saniye
Packet 168: 0.0514581 saniye
Packet 169: 0.0514588 saniye
Packet 170: 0.051459 saniye
Packet 171: 0.0514593 saniye
Packet 172: 0.0514588 saniye
Packet 173: 0.0514585 saniye
Packet 174: 0.0514584 saniye
Packet 175: 0.0514584 saniye
Packet 176: 0.0514588 saniye
Packet 177: 0.0514598 saniye
Packet 178: 0.0514584 saniye
Packet 179: 0.0514592 saniye
Packet 180: 0.0514588 saniye
Packet 181: 0.0514589 saniye
Packet 182: 0.0514593 saniye
Packet 183: 0.0514591 saniye
Packet 184: 0.0514579 saniye
Packet 185: 0.0514592 saniye
Packet 186: 0.0514586 saniye
Packet 187: 0.0514591 saniye
Packet 188: 0.0514599 saniye
Packet 189: 0.0514588 saniye
Packet 190: 0.0514591 saniye
Packet 191: 0.0514585 saniye
Packet 192: 0.051459 saniye
Packet 193: 0.051459 saniye
Packet 194: 0.0514584 saniye
Packet 195: 0.0514591 saniye
Packet 196: 0.051459 saniye
Packet 197: 0.0514581 saniye
Packet 198: 0.0514593 saniye
Packet 199: 0.0514584 saniye
Packet 200: 0.0514592 saniye
Packet 201: 0.0514591 saniye
Packet 202: 0.051459 saniye
Packet 203: 0.0514584 saniye
Packet 204: 0.0514584 saniye
Packet 205: 0.0514584 saniye
Packet 206: 0.0514588 saniye
Packet 207: 0.0514581 saniye
Packet 208: 0.0514584 saniye
Packet 209: 0.051459 saniye
Packet 210: 0.0514596 saniye
Packet 211: 0.0514589 saniye
Packet 212: 0.051458 saniye
Packet 213: 0.0514582 saniye
Packet 214: 0.0514584 saniye
Packet 215: 0.0514583 saniye
Packet 216: 0.0514588 saniye
Packet 217: 0.0514589 saniye
Packet 218: 0.0514591 saniye
Packet 219: 0.0514588 saniye
Packet 220: 0.0514583 saniye
Packet 221: 0.0514585 saniye
Packet 222: 0.0514592 saniye
Packet 223: 0.0514589 saniye
Packet 224: 0.0514584 saniye
Packet 225: 0.0514588 saniye
Packet 226: 0.0514586 saniye
Packet 227: 0.0514585 saniye
Packet 228: 0.0514583 saniye
Packet 229: 0.0514586 saniye
Packet 230: 0.0514584 saniye
Packet 231: 0.0514584 saniye
Packet 232: 0.0514583 saniye
Packet 233: 0.0514592 saniye
Packet 234: 0.0514583 saniye
Packet 235: 0.0514585 saniye
Packet 236: 0.0514584 saniye
Packet 237: 0.0514584 saniye
Packet 238: 0.0514594 saniye
Packet 239: 0.0514584 saniye
