[0/2] Re-checking globbed directories...
ninja: no work to do.
Veri Orani: Gonderilen: 4380, Ulaşan: 4010, Kaybolan: 370, Basari orani: 0.915525
Ortalama Gecikme: 0.103807 saniye
Packet Delays:
Packet 1: 0.102923 saniye
Packet 2: 0.102923 saniye
Packet 3: 0.102923 saniye
Packet 4: 0.102923 saniye
Packet 5: 0.102923 saniye
Packet 6: 0.102923 saniye
Packet 7: 0.102923 saniye
Packet 8: 0.102923 saniye
Packet 9: 0.102923 saniye
Packet 10: 0.102923 saniye
Packet 11: 0.102923 saniye
Packet 12: 0.102923 saniye
Packet 13: 0.102923 saniye
Packet 14: 0.102923 saniye
Packet 15: 0.102923 saniye
Packet 16: 0.102923 saniye
Packet 17: 0.102923 saniye
Packet 18: 0.102923 saniye
Packet 19: 0.102923 saniye
Packet 20: 0.102923 saniye
Packet 21: 0.102923 saniye
Packet 22: 0.102923 saniye
Packet 23: 0.102923 saniye
Packet 24: 0.102923 saniye
Packet 25: 0.102923 saniye
Packet 26: 0.102923 saniye
Packet 27: 0.102923 saniye
Packet 28: 0.102923 saniye
Packet 29: 0.102923 saniye
Packet 30: 0.102923 saniye
Packet 31: 0.102923 saniye
Packet 32: 0.102923 saniye
Packet 33: 0.102923 saniye
Packet 34: 0.102923 saniye
Packet 35: 0.102923 saniye
Packet 36: 0.102923 saniye
Packet 37: 0.102923 saniye
Packet 38: 0.102923 saniye
Packet 39: 0.102923 saniye
Packet 40: 0.102923 saniye
Packet 41: 0.102923 saniye
Packet 42: 0.102923 saniye
Packet 43: 0.102923 saniye
Packet 44: 0.102923 saniye
Packet 45: 0.102923 saniye
Packet 46: 0.102923 saniye
Packet 47: 0.102923 saniye
Packet 48: 0.102923 saniye
Packet 49: 0.102923 saniye
Packet 50: 0.102924 saniye
Packet 51: 0.102922 saniye
Packet 52: 0.102922 saniye
Packet 53: 0.102923 saniye
Packet 54: 0.102923 saniye
Packet 55: 0.102924 saniye
Packet 56: 0.102923 saniye
Packet 57: 0.102923 saniye
Packet 58: 0.102923 saniye
Packet 59: 0.102923 saniye
Packet 60: 0.102923 saniye
Packet 61: 0.102923 saniye
Packet 62: 0.102923 saniye
Packet 63: 0.102923 saniye
Packet 64: 0.102922 saniye
Packet 65: 0.102923 saniye
Packet 66: 0.102923 saniye
Packet 67: 0.102923 saniye
