[0/2] Re-checking globbed directories...
ninja: no work to do.
Veri Orani: Gonderilen: 16286, Ulaşan: 11057, Kaybolan: 5229, Basari orani: 0.678927
Ortalama Gecikme: 0.107769 saniye
Packet Delays:
Packet 1: 0.102923 saniye
Packet 2: 0.102923 saniye
Packet 3: 0.102922 saniye
Packet 4: 0.102924 saniye
Packet 5: 0.185356 saniye
Packet 6: 0.102923 saniye
Packet 7: 0.102923 saniye
Packet 8: 0.185356 saniye
Packet 9: 0.102923 saniye
Packet 10: 0.102923 saniye
Packet 11: 0.102923 saniye
Packet 12: 0.102923 saniye
Packet 13: 0.102923 saniye
Packet 14: 0.102923 saniye
Packet 15: 0.102923 saniye
Packet 16: 0.102923 saniye
Packet 17: 0.102923 saniye
Packet 18: 0.102923 saniye
Packet 19: 0.102923 saniye
Packet 20: 0.102923 saniye
Packet 21: 0.102923 saniye
Packet 22: 0.102923 saniye
Packet 23: 0.102923 saniye
Packet 24: 0.102923 saniye
Packet 25: 0.102923 saniye
Packet 26: 0.102923 saniye
Packet 27: 0.102923 saniye
Packet 28: 0.102923 saniye
Packet 29: 0.102923 saniye
Packet 30: 0.102923 saniye
Packet 31: 0.102923 saniye
Packet 32: 0.102923 saniye
Packet 33: 0.102923 saniye
Packet 34: 0.102924 saniye
Packet 35: 0.102923 saniye
Packet 36: 0.102923 saniye
Packet 37: 0.102923 saniye
Packet 38: 0.102923 saniye
Packet 39: 0.102923 saniye
Packet 40: 0.102923 saniye
Packet 41: 0.102923 saniye
Packet 42: 0.102923 saniye
Packet 43: 0.102923 saniye
Packet 44: 0.102922 saniye
Packet 45: 0.102922 saniye
Packet 46: 0.102923 saniye
Packet 47: 0.102924 saniye
Packet 48: 0.102923 saniye
Packet 49: 0.102923 saniye
Packet 50: 0.102922 saniye
Packet 51: 0.102922 saniye
Packet 52: 0.102924 saniye
Packet 53: 0.102923 saniye
Packet 54: 0.102923 saniye
Packet 55: 0.102923 saniye
Packet 56: 0.102923 saniye
Packet 57: 0.102923 saniye
Packet 58: 0.102923 saniye
Packet 59: 0.102923 saniye
Packet 60: 0.102923 saniye
Packet 61: 0.102923 saniye
Packet 62: 0.102923 saniye
Packet 63: 0.102923 saniye
Packet 64: 0.102923 saniye
Packet 65: 0.185356 saniye
Packet 66: 0.102923 saniye
Packet 67: 0.185356 saniye
Packet 68: 0.102922 saniye
Packet 69: 0.102923 saniye
Packet 70: 0.102923 saniye
Packet 71: 0.185356 saniye
Packet 72: 0.102923 saniye
Packet 73: 0.102923 saniye
Packet 74: 0.102923 saniye
Packet 75: 0.102923 saniye
Packet 76: 0.102923 saniye
Packet 77: 0.102923 saniye
Packet 78: 0.102923 saniye
Packet 79: 0.102923 saniye
Packet 80: 0.102923 saniye
Packet 81: 0.102923 saniye
Packet 82: 0.102923 saniye
Packet 83: 0.102923 saniye
Packet 84: 0.102923 saniye
Packet 85: 0.102923 saniye
Packet 86: 0.102923 saniye
Packet 87: 0.102923 saniye
Packet 88: 0.102922 saniye
Packet 89: 0.102923 saniye
Packet 90: 0.102923 saniye
Packet 91: 0.102922 saniye
Packet 92: 0.185356 saniye
Packet 93: 0.102923 saniye
Packet 94: 0.102923 saniye
Packet 95: 0.102923 saniye
Packet 96: 0.102923 saniye
Packet 97: 0.102923 saniye
Packet 98: 0.102923 saniye
Packet 99: 0.102923 saniye
Packet 100: 0.102923 saniye
Packet 101: 0.102923 saniye
Packet 102: 0.102923 saniye
Packet 103: 0.102923 saniye
Packet 104: 0.102922 saniye
Packet 105: 0.102923 saniye
Packet 106: 0.102923 saniye
Packet 107: 0.102923 saniye
Packet 108: 0.102923 saniye
Packet 109: 0.102922 saniye
Packet 110: 0.102924 saniye
Packet 111: 0.185356 saniye
Packet 112: 0.102923 saniye
Packet 113: 0.102923 saniye
Packet 114: 0.102923 saniye
Packet 115: 0.102923 saniye
Packet 116: 0.102923 saniye
Packet 117: 0.185356 saniye
Packet 118: 0.102923 saniye
Packet 119: 0.102923 saniye
Packet 120: 0.102923 saniye
Packet 121: 0.102923 saniye
Packet 122: 0.102923 saniye
Packet 123: 0.102923 saniye
