[0/2] Re-checking globbed directories...
ninja: no work to do.
Veri Orani: Gonderilen: 21703, Ulaşan: 17500, Kaybolan: 4203, Basari orani: 0.80634
Ortalama Gecikme: 0.0514588 saniye
Packet Delays:
Packet 1: 0.0514587 saniye
Packet 2: 0.0514599 saniye
Packet 3: 0.0514592 saniye
Packet 4: 0.0514575 saniye
Packet 5: 0.0514597 saniye
Packet 6: 0.0514597 saniye
Packet 7: 0.0514581 saniye
Packet 8: 0.0514584 saniye
Packet 9: 0.0514581 saniye
Packet 10: 0.0514584 saniye
Packet 11: 0.0514593 saniye
Packet 12: 0.0514592 saniye
Packet 13: 0.0514581 saniye
Packet 14: 0.0514588 saniye
Packet 15: 0.0514591 saniye
Packet 16: 0.0514591 saniye
Packet 17: 0.0514596 saniye
Packet 18: 0.0514583 saniye
Packet 19: 0.0514577 saniye
Packet 20: 0.051458 saniye
Packet 21: 0.0514594 saniye
Packet 22: 0.0514585 saniye
Packet 23: 0.0514585 saniye
Packet 24: 0.0514594 saniye
Packet 25: 0.0514592 saniye
Packet 26: 0.0514587 saniye
Packet 27: 0.0514583 saniye
Packet 28: 0.0514594 saniye
Packet 29: 0.0514598 saniye
Packet 30: 0.0514583 saniye
Packet 31: 0.0514584 saniye
Packet 32: 0.0514581 saniye
Packet 33: 0.0514586 saniye
Packet 34: 0.0514581 saniye
Packet 35: 0.0514582 saniye
Packet 36: 0.0514583 saniye
Packet 37: 0.0514587 saniye
Packet 38: 0.0514599 saniye
Packet 39: 0.0514591 saniye
Packet 40: 0.0514586 saniye
Packet 41: 0.051458 saniye
Packet 42: 0.0514599 saniye
Packet 43: 0.0514583 saniye
Packet 44: 0.0514581 saniye
Packet 45: 0.0514592 saniye
Packet 46: 0.051459 saniye
Packet 47: 0.0514592 saniye
Packet 48: 0.0514592 saniye
Packet 49: 0.0514588 saniye
Packet 50: 0.0514593 saniye
Packet 51: 0.0514581 saniye
Packet 52: 0.0514597 saniye
Packet 53: 0.0514584 saniye
Packet 54: 0.0514592 saniye
Packet 55: 0.0514593 saniye
Packet 56: 0.0514594 saniye
Packet 57: 0.051458 saniye
Packet 58: 0.0514591 saniye
Packet 59: 0.0514583 saniye
Packet 60: 0.0514598 saniye
Packet 61: 0.0514575 saniye
Packet 62: 0.0514585 saniye
Packet 63: 0.0514587 saniye
Packet 64: 0.0514596 saniye
Packet 65: 0.0514593 saniye
Packet 66: 0.0514588 saniye
Packet 67: 0.0514588 saniye
Packet 68: 0.0514577 saniye
Packet 69: 0.0514595 saniye
Packet 70: 0.0514581 saniye
Packet 71: 0.0514588 saniye
Packet 72: 0.0514584 saniye
Packet 73: 0.0514584 saniye
Packet 74: 0.0514592 saniye
Packet 75: 0.051459 saniye
Packet 76: 0.0514596 saniye
Packet 77: 0.0514584 saniye
Packet 78: 0.0514577 saniye
Packet 79: 0.0514587 saniye
Packet 80: 0.0514591 saniye
Packet 81: 0.0514602 saniye
